id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25129,0.0022805769,0.0018025632,0.8000101,0.00048650947,0.0011856005,0.006917075,0.19804418
25130,0.054880463,0.01008981,0.0016656043,0.0010074636,0.008124025,0.5854066,0.27353954
25131,0.0012292735,0.0016587401,0.9596768,0.0004441106,0.0012020476,0.0032234893,0.044408146
25132,0.008968969,0.0061136214,0.005550904,0.5668286,0.016182613,0.030392954,0.37673095
25133,0.000935877,0.0019196961,0.9326113,0.00039328285,0.0006033893,0.0029980026,0.052618016
25134,0.040827926,0.019645931,0.0015685749,0.0003934983,0.0043450277,0.46096176,0.3774684
25135,0.06870644,0.02897439,0.0015830955,0.00034696984,0.0017614572,0.36404666,0.28101626
25136,0.0009659376,0.002423557,0.9417335,0.00040609064,0.00065635314,0.0026696776,0.061870117
25137,0.005216361,0.057014108,0.0072490866,0.007487963,0.03317489,0.22406739,0.40526894
25138,0.014299674,0.013650118,0.040119473,0.0014399806,0.018856974,0.39224902,0.44082063
25139,0.050842613,0.0061978903,0.006312881,0.0013282335,0.012495999,0.34896943,0.551262
25140,0.086622804,0.017541224,0.004382328,0.0005305763,0.080537416,0.2816417,0.44325584
25141,0.003208968,0.009038866,0.06134117,0.017117562,0.0063108234,0.3256977,0.5078741
25142,0.0021717688,0.00961945,0.0016925684,0.00068725226,0.0029369185,0.5451004,0.40626317
25143,0.1325158,0.001488719,0.001701491,0.013433056,0.015939215,0.5598615,0.2507161
25144,0.33270788,0.010315517,0.0021572383,0.0003575994,0.0032031408,0.26984087,0.34485838
25145,0.004891056,0.0023964972,0.648739,0.00044824166,0.0036861626,0.0376115,0.25840503
25146,0.00675537,0.0020643657,0.0016205852,0.0018097984,0.003301843,0.62576187,0.3511585
25147,0.0009163591,0.0022361523,0.9431112,0.00039194166,0.000598235,0.0032222238,0.043874122
25148,0.0017615694,0.0011302733,0.9480063,0.00043126958,0.0010378605,0.0026854505,0.059683062
25149,0.01676372,0.0043105045,0.0015187582,0.007386686,0.010853367,0.557297,0.3765513
25150,0.0134057775,0.012844477,0.00616803,0.0005006629,0.009481632,0.13256401,0.6628021
25151,0.07061583,0.0028947268,0.0014442792,0.00086832425,0.0024377285,0.66616964,0.2627183
25152,0.06170446,0.0050409255,0.03355407,0.0027360818,0.042536914,0.17512918,0.592306
25153,0.20693897,0.0023963968,0.0018864915,0.001306401,0.0056101084,0.46621528,0.3431027
25154,0.3538298,0.007483644,0.017654078,0.0005834951,0.16083682,0.1287399,0.34627202
25155,0.0025298344,0.0033416934,0.0018139086,0.00075051776,0.0036243517,0.53279275,0.4936706
25156,0.019776758,0.6633134,0.0023553262,0.00035465503,0.0043369285,0.22271195,0.26997322
25157,0.09891381,0.0030035805,0.0022720583,0.00077745493,0.0022102513,0.44855234,0.42561927
25158,0.09941241,0.01186854,0.030939922,0.0023336879,0.03648603,0.23305985,0.39635262
25159,0.17658721,0.012233949,0.11397417,0.0003989833,0.025163542,0.11605295,0.342874
25160,0.009643908,0.011051155,0.0019094534,0.0011140051,0.0028030148,0.22970691,0.6330122
25161,0.032992605,0.0013444524,0.0014687014,0.00050106994,0.0012036172,0.6316546,0.32960096
25162,0.00094695884,0.0020949286,0.9189558,0.00039307014,0.0005888787,0.005838253,0.060440905
25163,0.020701129,0.0766937,0.002367045,0.00043833023,0.009214001,0.4605093,0.410508
25164,0.12709615,0.013545999,0.0021454818,0.0005370905,0.0090649435,0.15353851,0.58058214
25165,0.006604816,0.016549978,0.68806857,0.0005706357,0.0031069652,0.017143166,0.27082154
25166,0.009146975,0.0032315983,0.010012573,0.0017925996,0.020771774,0.29100543,0.545734
25167,0.002770494,0.026076624,0.0020055654,0.0020282075,0.004490292,0.23683076,0.67461944
25168,0.19948182,0.010977159,0.064608,0.0015725738,0.10684759,0.088610545,0.4885725
25169,0.002768916,0.015756642,0.43341836,0.0010731554,0.011918357,0.07063833,0.45785376
25170,0.0025286507,0.7292063,0.0020188545,0.0018605085,0.007549706,0.09705021,0.30308017
25171,0.055051696,0.5103768,0.0026026666,0.00033313263,0.00257112,0.22914815,0.20884894
25172,0.25864726,0.0017163034,0.006431971,0.0003461866,0.0064159445,0.31592476,0.28262746
25173,0.0010005016,0.0017714106,0.9285063,0.00037829354,0.00067062175,0.0029061849,0.054719392
25174,0.052966,0.0029566782,0.0018549089,0.002297704,0.0041051777,0.63508326,0.24950762
25175,0.0030751973,0.3987856,0.0017394878,0.00089468295,0.0044828104,0.2463573,0.35001826
25176,0.104325935,0.0023680686,0.0016386542,0.00042201136,0.017836588,0.32558563,0.4298245
25177,0.01609159,0.0020018504,0.0015654095,0.0003386151,0.002877345,0.59019035,0.42408395
25178,0.24836875,0.002442742,0.0018500402,0.0021683811,0.008260774,0.21631797,0.34822702
25179,0.004943006,0.4951817,0.0035564578,0.00053123693,0.0083719855,0.24744993,0.37768027
25180,0.0052086143,0.0047586337,0.0049191527,0.6928557,0.010206062,0.045703094,0.30422807
25181,0.24888183,0.017562645,0.016826699,0.0005626847,0.071942806,0.31804422,0.29371068
25182,0.24915051,0.01840417,0.027027871,0.0004977569,0.08613609,0.13133073,0.38995212
25183,0.084334545,0.025509376,0.039053258,0.0005924617,0.018313402,0.36972818,0.3459218
25184,0.038670987,0.0057143406,0.020542588,0.0046397424,0.017443303,0.44770703,0.33624646
25185,0.0013665622,0.0052563874,0.8106579,0.0005347538,0.0017380607,0.0112222945,0.08315482
25186,0.21974199,0.0021508837,0.0016271608,0.00077474996,0.0016695522,0.4878172,0.34598807
25187,0.0021151237,0.007187654,0.0015924112,0.00062642014,0.0018701188,0.5845055,0.44610262
25188,0.0027475606,0.14695162,0.021714207,0.001901159,0.011707423,0.15837897,0.5561239
25189,0.31058297,0.0019999698,0.0019600405,0.004639835,0.03972767,0.109450564,0.4839464
25190,0.018316584,0.20605132,0.0065832105,0.0005216676,0.3209052,0.116698235,0.2541223
25191,0.018164264,0.02142676,0.048134796,0.00088941073,0.023082718,0.24134657,0.5643567
25192,0.25771666,0.01820905,0.005381203,0.00059827976,0.036939688,0.06980708,0.5304846
25193,0.007984806,0.0019414298,0.003984898,0.8511819,0.003431658,0.015042692,0.2088665
25194,0.02302337,0.0018017045,0.0016393383,0.00287978,0.0047289524,0.69436216,0.22154921
25195,0.31923997,0.001266594,0.0016215275,0.0004522693,0.007472057,0.41991684,0.3255513
25196,0.015206427,0.011930122,0.0051078424,0.0006257536,0.07022437,0.35241893,0.4346558
25197,0.046259616,0.0032285678,0.07938622,0.0049790842,0.007734905,0.089338094,0.6003832
25198,0.00092939916,0.0016451338,0.91928166,0.00039537178,0.0006448252,0.0033166728,0.061897773
25199,0.1253443,0.0028837218,0.0015796189,0.035710443,0.0055890055,0.29773024,0.35126102
25200,0.000946948,0.0016208052,0.952728,0.0003942348,0.00061184686,0.002816439,0.040401656
25201,0.001809788,0.006909666,0.8118689,0.001001302,0.0013432091,0.028602522,0.11774197
25202,0.0027217022,0.016701492,0.0019272197,0.0012009838,0.0046935338,0.5743747,0.35845295
25203,0.091237396,0.011308763,0.07394997,0.00047668692,0.013716519,0.29567248,0.35663334
25204,0.12650561,0.008742838,0.03437381,0.0021014232,0.096468665,0.31556663,0.31340536
25205,0.1801116,0.0023933277,0.0015326688,0.0006388899,0.014276725,0.26985416,0.48920035
25206,0.077601306,0.028624628,0.015814843,0.00051149237,0.006730856,0.4756864,0.3417807
25207,0.4241567,0.0028629042,0.0019421052,0.0021883629,0.008487916,0.2599746,0.2115305
25208,0.0036144005,0.015544787,0.020517392,0.0009820575,0.010402652,0.3512715,0.49625775
25209,0.00796154,0.048263814,0.049259193,0.0005747016,0.008068064,0.3251068,0.43342078
25210,0.002566625,0.016843453,0.0040970235,0.00038586897,0.0038007426,0.5538975,0.32014808
25211,0.046127807,0.0025892819,0.0017351931,0.0009861299,0.0032911864,0.709313,0.22470655
25212,0.012566605,0.35866475,0.0019411674,0.0022306736,0.008885142,0.2870762,0.2878083
25213,0.38706133,0.0015656546,0.0022069698,0.0012938953,0.03151144,0.17135084,0.27462798
25214,0.22380379,0.0032441358,0.0042412328,0.00065534364,0.007624053,0.2568177,0.47071266
25215,0.020646995,0.0015398037,0.0015467627,0.015516572,0.004041533,0.39265835,0.31735638
25216,0.012295713,0.0058943923,0.0016267829,0.0006126711,0.0014568336,0.6320239,0.32793468
25217,0.027151128,0.35197967,0.0020132028,0.0011381768,0.018708648,0.232588,0.41211507
25218,0.013983994,0.005760113,0.004185874,0.20856935,0.012631157,0.25837415,0.32209775
25219,0.029368494,0.41545582,0.0015706957,0.0010721469,0.005634367,0.33239368,0.27036926
25220,0.001468714,0.0011215092,0.9264963,0.00040367892,0.0009461286,0.0053717834,0.07115416
25221,0.1070546,0.0020974572,0.0012865938,0.0004107751,0.002997354,0.44584805,0.44037592
25222,0.11463593,0.009560812,0.035763744,0.00047222633,0.014815819,0.18708868,0.49212676
25223,0.005291637,0.0023898715,0.0033960636,0.8763693,0.0037713214,0.01206857,0.15266398
25224,0.021234252,0.0029134967,0.48147687,0.004812707,0.0064113834,0.15533145,0.43983072
25225,0.0023625067,0.017991811,0.0024729667,0.000557326,0.0030008445,0.59224534,0.43298447
25226,0.3467965,0.00610473,0.0031436742,0.00036881477,0.00427578,0.2934637,0.4185604
25227,0.0027844845,0.012336071,0.001692935,0.00039522295,0.0033402673,0.49353033,0.48989686
25228,0.27581155,0.0082516335,0.003347344,0.0004308687,0.15795107,0.1146337,0.35425434
25229,0.0022623267,0.016601654,0.02283358,0.0011845134,0.004824142,0.40311918,0.45604786
25230,0.0016120586,0.0013197007,0.83383703,0.00046179665,0.0009024871,0.0029029811,0.15475182
25231,0.046067387,0.07535567,0.0021414817,0.0014489589,0.021258576,0.2532116,0.36617994
25232,0.00096789113,0.0017757593,0.9443251,0.00038987026,0.00060295407,0.00314818,0.045003805
25233,0.45355123,0.004114198,0.105578616,0.00038734244,0.047058083,0.08203302,0.29295066
25234,0.04012193,0.0064878087,0.064125516,0.0007868565,0.005271003,0.43736234,0.35330763
25235,0.0069855596,0.12949793,0.0015346396,0.0011411785,0.0039233062,0.4484526,0.3404224
25236,0.047788452,0.046929844,0.0017850192,0.0005588769,0.0035892772,0.36973488,0.2705754
25237,0.2016737,0.0074523753,0.0022345781,0.000706876,0.0023083428,0.36504588,0.41128838
25238,0.01949672,0.0040659513,0.0017163049,0.0005459269,0.0020416589,0.61068565,0.3635145
25239,0.002223811,0.017319692,0.12025714,0.0023062408,0.0075812438,0.38025212,0.3648637
25240,0.27383405,0.0016311684,0.0025912395,0.0011925095,0.040875,0.22660792,0.30072317
25241,0.013540694,0.014774464,0.0027937947,0.0026120078,0.023832079,0.50067985,0.30633944
25242,0.24533166,0.0013455425,0.0045168884,0.0027861001,0.057978675,0.21581553,0.42729798
25243,0.12674634,0.009535235,0.024500426,0.00045827008,0.060017,0.1370416,0.41441956
25244,0.0014419889,0.0024409972,0.8558073,0.0004248518,0.0009858828,0.0053095473,0.10973793
25245,0.0023523185,0.8254698,0.0021871992,0.00039016694,0.0025707849,0.07745979,0.24206157
25246,0.09984865,0.0014174128,0.037061777,0.0044892756,0.007160334,0.09526275,0.59477645
25247,0.0014141371,0.002334916,0.9214019,0.00045255973,0.00085255166,0.005288621,0.08072101
25248,0.08131667,0.0021108354,0.0017205963,0.00083324814,0.0060461005,0.52702236,0.3528425
25249,0.14571182,0.0018706119,0.025831973,0.001313732,0.088163726,0.16039918,0.47478738
25250,0.00102479,0.0018613233,0.9433773,0.00039940665,0.00064182427,0.0040027522,0.054323167
25251,0.07832526,0.0070059514,0.01039003,0.0028166051,0.0363924,0.40918434,0.36074752
25252,0.084574915,0.0020895307,0.001675794,0.0005241677,0.0024643934,0.36936933,0.4663512
25253,0.0014496587,0.002037143,0.9056532,0.00039444928,0.00094151415,0.010818556,0.09671104
25254,0.27139726,0.012788972,0.027735181,0.00054812833,0.35866722,0.10035211,0.37315312
25255,0.02576222,0.003632851,0.03932616,0.0018393848,0.015245623,0.44577622,0.29971233
25256,0.028821174,0.022854827,0.028065505,0.0004276787,0.008870085,0.38343224,0.2857502
25257,0.046497192,0.03221616,0.060533006,0.0015521634,0.03260531,0.15662618,0.38887358
25258,0.0009849314,0.0020795094,0.91605943,0.00047927236,0.0010346757,0.0036647043,0.07307591
25259,0.0016509568,0.0013093019,0.8862832,0.00050022214,0.0012860806,0.0044927225,0.10659563
25260,0.001680584,0.00280157,0.86106586,0.00042049866,0.0012436978,0.0058880057,0.07531156
25261,0.07950627,0.59416616,0.0021307464,0.00036315256,0.008457474,0.08591208,0.35045797
25262,0.0009759301,0.0014215478,0.9481967,0.00039673081,0.0006310311,0.0027642737,0.04915591
25263,0.025479423,0.33257216,0.001624633,0.0004983805,0.003669173,0.42527807,0.3179512
25264,0.00096463354,0.0014444387,0.9482836,0.0003926406,0.00063924445,0.003181142,0.04907783
25265,0.12480132,0.001777046,0.49953023,0.0040059057,0.0119508235,0.116591886,0.26925716
25266,0.0009300945,0.0015232206,0.9440402,0.00039320413,0.00062441494,0.0028362602,0.04976247
25267,0.0009199568,0.0013080201,0.9588338,0.00039282817,0.0006432505,0.0026502803,0.03991834
25268,0.0024407464,0.0316286,0.008634899,0.008443578,0.019871805,0.34214213,0.33440402
25269,0.2686665,0.1505241,0.003469391,0.00046529688,0.04872714,0.13924988,0.33700565
25270,0.036688175,0.013776881,0.0017158989,0.00039864154,0.011227545,0.49653485,0.34638774
25271,0.0022079633,0.028275518,0.0019037212,0.0007113954,0.0029208907,0.1408544,0.76315033
25272,0.027414737,0.045359526,0.0045152465,0.040584404,0.08031584,0.14458245,0.42365825
25273,0.38318318,0.0037527832,0.0021662835,0.0013977833,0.0042230748,0.24218108,0.43078414
25274,0.15607049,0.012386876,0.032070216,0.0015504905,0.026924858,0.32035163,0.35183236
25275,0.34374294,0.002943193,0.004698629,0.0015981377,0.025302643,0.19571143,0.2730506
25276,0.22650135,0.0057925633,0.0021623722,0.0005454295,0.006483261,0.24994607,0.44516143
25277,0.0009533423,0.0013919312,0.944618,0.0003952772,0.00061793847,0.0033376745,0.050611775
25278,0.04736511,0.0033408024,0.025436295,0.00073789776,0.007342938,0.5944687,0.2875473
25279,0.024760522,0.047692735,0.020886019,0.00042958936,0.01774559,0.35829344,0.42675644
25280,0.08893575,0.0015026538,0.001631451,0.00173875,0.0034411736,0.7124974,0.21493575
25281,0.20640208,0.0019495784,0.002549149,0.00035715906,0.0074212705,0.3690953,0.3291029
25282,0.08220756,0.01162698,0.0015222534,0.0005199027,0.008059769,0.385282,0.3855202
25283,0.09008637,0.0039381576,0.03114486,0.0019380131,0.04055235,0.52203715,0.26317644
25284,0.014450127,0.0060143643,0.004014348,0.4917039,0.009233523,0.03479791,0.25944686
25285,0.02588848,0.030620292,0.004872196,0.00049549836,0.015714193,0.25286928,0.5877731
25286,0.20347881,0.00959615,0.01338718,0.00045284542,0.01937281,0.3968279,0.2671809
25287,0.061463777,0.04808816,0.009446551,0.0015821325,0.07715723,0.19825475,0.37544596
25288,0.0010763264,0.0023611654,0.925852,0.00047031709,0.001067289,0.0035561721,0.058832165
25289,0.0052219657,0.004772461,0.0027614224,0.0075685475,0.07252781,0.2330779,0.5341884
25290,0.026886567,0.36543778,0.001733617,0.0003142833,0.0042032036,0.0819049,0.35701156
25291,0.21529067,0.0023148265,0.0015726441,0.0011457589,0.0123765785,0.3771362,0.4323256
25292,0.08953447,0.0011805176,0.0030501105,0.0012843345,0.12067309,0.33572513,0.4233414
25293,0.042332716,0.0033008968,0.0017160026,0.00072862685,0.002850648,0.48128086,0.35752177
25294,0.0012006595,0.0026846102,0.92216676,0.00044409008,0.0008916669,0.0052916924,0.08138976
25295,0.0012268353,0.0017991096,0.873759,0.00044893377,0.0009490561,0.003945703,0.12815754
25296,0.09101416,0.5995028,0.0018698998,0.0014507585,0.0052274526,0.12180892,0.24678938
25297,0.11616967,0.012951128,0.02646817,0.0028700896,0.07143508,0.31978905,0.43690184
25298,0.0016256062,0.012842494,0.0018793527,0.0004273264,0.002672265,0.48586428,0.44093683
25299,0.1511864,0.008582158,0.014504779,0.0007442513,0.2603538,0.1085061,0.48437557
25300,0.001695348,0.0014845647,0.91502243,0.0003918802,0.00075519294,0.003161047,0.09042947
25301,0.5233895,0.007775336,0.05510593,0.00035784906,0.031527337,0.11009363,0.31327882
25302,0.14188302,0.0040648603,0.0015210073,0.00067279895,0.004829048,0.4003508,0.35759372
25303,0.023648899,0.058698654,0.019988833,0.0003643682,0.010568838,0.4819147,0.3511177
25304,0.08963006,0.0055125197,0.0021198702,0.00068224274,0.0025813805,0.47991243,0.39909574
25305,0.07631273,0.30880997,0.009193703,0.0010432334,0.07385981,0.09162311,0.43265724
25306,0.0018466022,0.0015299713,0.94678557,0.0004076349,0.0009661783,0.0028635755,0.057166148
25307,0.0037054024,0.057859097,0.050789114,0.005535556,0.01287113,0.17457877,0.5892875
25308,0.018994987,0.0015326411,0.0015698965,0.0037894554,0.0059213582,0.69540364,0.28258622
25309,0.05242257,0.006506067,0.018071663,0.002974413,0.2630997,0.21007012,0.4426861
25310,0.0223422,0.006438075,0.001722158,0.00078585575,0.0027770214,0.41536438,0.42042142
25311,0.2366388,0.0018957837,0.0027989727,0.0005389836,0.00912009,0.23545487,0.5131543
25312,0.106187806,0.007548206,0.003532056,0.0017397617,0.62884223,0.09836583,0.35514155
25313,0.0070692822,0.46513453,0.0019566994,0.00063198595,0.0075602275,0.26030707,0.3783466
25314,0.32041687,0.016143683,0.019912593,0.00046186862,0.33282444,0.11490272,0.25240657
25315,0.011450188,0.014494219,0.08339701,0.00050073094,0.017878337,0.37311113,0.34701398
25316,0.0009458767,0.001173753,0.95805883,0.00039861532,0.0005945848,0.0025848523,0.04014686
25317,0.0018102989,0.13884237,0.10637477,0.0010585953,0.0038908694,0.18239324,0.45382503
25318,0.02134475,0.010531769,0.0020297146,0.004053508,0.0059845694,0.16695702,0.71245307
25319,0.17675573,0.007358675,0.03507311,0.0019966187,0.10341742,0.15012644,0.47649556
25320,0.22812532,0.020279177,0.018677887,0.00077072566,0.05753722,0.36336902,0.26263338
25321,0.09863973,0.014244297,0.0017551391,0.00044494623,0.002834935,0.34281814,0.39571622
25322,0.004514974,0.003254429,0.002236213,0.007459902,0.04294231,0.2659437,0.58937234
25323,0.025710138,0.012052581,0.03502915,0.0004807443,0.015046423,0.32802242,0.4746842
25324,0.13416976,0.13064319,0.0025220793,0.00047799211,0.01900212,0.19515415,0.33002055
25325,0.27805656,0.006013586,0.0026089945,0.0009278826,0.0067775436,0.18059412,0.43632165
25326,0.11850893,0.0017566676,0.024109328,0.0013935554,0.02839946,0.296242,0.4614219
25327,0.0016916171,0.0107956575,0.0020116207,0.0004384924,0.0022811932,0.5291008,0.48689416
25328,0.0026675784,0.39143416,0.017764267,0.0006416457,0.008827928,0.24108058,0.3677828
25329,0.000999806,0.001459608,0.9538117,0.0004153631,0.0006636786,0.0027809767,0.04254913
25330,0.18654671,0.006869882,0.021514481,0.001131841,0.050756298,0.21036367,0.34778523
25331,0.38887638,0.00232182,0.0030899798,0.00046850313,0.009261212,0.057633534,0.5715733
25332,0.0009515543,0.0018848754,0.9376368,0.00040009644,0.0006324023,0.0028756245,0.051628646
25333,0.04227314,0.012035395,0.0019251353,0.00041714375,0.0155686205,0.53101605,0.3242101
25334,0.004689604,0.0030068709,0.0035372186,0.9383837,0.007722347,0.016719654,0.16749723
25335,0.0012627196,0.0011883797,0.9498915,0.00044666883,0.00079678616,0.0027536964,0.0523941
25336,0.0013423465,0.0015765866,0.911002,0.000468636,0.0010363029,0.0060039773,0.08307288
25337,0.06048277,0.022112876,0.13946545,0.00050986436,0.007837792,0.1284059,0.29899746
25338,0.021289652,0.0019007988,0.0014747895,0.00065187586,0.002269255,0.5256817,0.36116496
25339,0.010831949,0.58468235,0.0017973089,0.0024735478,0.0027878084,0.14984688,0.2679568
